,plant_name,end_datetime,period_hours,energy_kwh
0,경주풍력,2023-01-01T01:00:00+09:00,1,770.7171343679373
1,경주풍력,2023-01-01T02:00:00+09:00,1,721.3768607713266
2,경주풍력,2023-01-01T03:00:00+09:00,1,923.8674948518643
3,경주풍력,2023-01-01T04:00:00+09:00,1,805.3409458834685
4,경주풍력,2023-01-01T05:00:00+09:00,1,654.1020361373737
5,경주풍력,2023-01-01T06:00:00+09:00,1,674.030750983174
6,경주풍력,2023-01-01T07:00:00+09:00,1,768.2065837019176
7,경주풍력,2023-01-01T08:00:00+09:00,1,1077.4190344787648
8,경주풍력,2023-01-01T09:00:00+09:00,1,1114.9041064232786
9,경주풍력,2023-01-01T10:00:00+09:00,1,1354.546671956942
10,경주풍력,2023-01-01T11:00:00+09:00,1,4054.949644192941
11,경주풍력,2023-01-01T12:00:00+09:00,1,4816.187998033571
12,경주풍력,2023-01-01T13:00:00+09:00,1,4284.60892941134
13,경주풍력,2023-01-01T14:00:00+09:00,1,3737.7096457841303
14,경주풍력,2023-01-01T15:00:00+09:00,1,3210.628802165209
15,경주풍력,2023-01-01T16:00:00+09:00,1,3066.798926596738
16,경주풍력,2023-01-01T17:00:00+09:00,1,2645.459355621938
17,경주풍력,2023-01-01T18:00:00+09:00,1,1705.7575928832662
18,경주풍력,2023-01-01T19:00:00+09:00,1,1374.8924174236781
19,경주풍력,2023-01-01T20:00:00+09:00,1,815.5530009123205
20,경주풍력,2023-01-01T21:00:00+09:00,1,576.7172512272142
21,경주풍력,2023-01-01T22:00:00+09:00,1,1012.4766176400118
22,경주풍력,2023-01-01T23:00:00+09:00,1,1522.530399676388
23,경주풍력,2023-01-02T00:00:00+09:00,1,1820.8400206506196
24,경주풍력,2023-01-02T01:00:00+09:00,1,1114.2215555124496
25,경주풍력,2023-01-02T02:00:00+09:00,1,1105.6986129450981
26,경주풍력,2023-01-02T03:00:00+09:00,1,1391.2107304399804
27,경주풍력,2023-01-02T04:00:00+09:00,1,1489.7289897234905
28,경주풍력,2023-01-02T05:00:00+09:00,1,1397.5533791527143
29,경주풍력,2023-01-02T06:00:00+09:00,1,1274.0686524572309
30,경주풍력,2023-01-02T07:00:00+09:00,1,1066.9736117633938
